timestamp,power_level,system_health,operational_mode,cpu_usage,memory_usage
2024-01-01 00:58:20,99.76468160970607,Good,Active,44.959661699797614,72.25848343094388
2024-01-01 00:58:21,99.84965878531847,Good,Active,47.25761917151527,66.42811652774724
2024-01-01 00:58:22,100.21963632867251,Good,Active,47.54472970352596,69.99891703875657
2024-01-01 00:58:23,98.9479373647563,Good,Active,52.54824320501884,72.37026911980612
2024-01-01 00:58:24,97.85702859702174,Fair,Active,47.10182421350526,71.40362654638736
2024-01-01 00:58:25,100.55881308124157,Good,Active,63.38335405784767,70.61737145950654
2024-01-01 00:58:26,98.48607921631316,Good,Active,46.17304540098352,67.06413588188538
2024-01-01 00:58:27,99.42154064528972,Good,Active,52.83520018747239,63.43353873354073
2024-01-01 00:58:28,100.4409111378611,Good,Maintenance,53.39071475032333,69.54455245169311
2024-01-01 00:58:29,99.41787141120977,Good,Active,49.2079859729339,69.60916816812573
2024-01-01 00:58:30,100.70711155892192,Good,Standby,52.42774238996917,68.96673806782569
2024-01-01 00:58:31,99.2085443493657,Good,Active,46.39525157709746,74.09906728810934
2024-01-01 00:58:32,100.32889240888692,Good,Active,49.74666367916859,70.16862838997503
2024-01-01 00:58:33,98.19107135496989,Good,Active,43.47422081311238,68.10936032701312
2024-01-01 00:58:34,99.07376416855448,Good,Active,53.099957128161066,69.43218574583321
2024-01-01 00:58:35,101.3898143893896,Good,Active,60.3035132925332,75.35190131049634
2024-01-01 00:58:36,99.49044658086717,Good,Active,53.18007522064444,69.26491224167569
2024-01-01 00:58:37,99.6562541185592,Good,Active,52.62402459979935,73.76495278836582
2024-01-01 00:58:38,98.73063180144253,Good,Active,50.32524512130291,74.94605292029792
2024-01-01 00:58:39,99.67842726198668,Fair,Active,51.25955714499514,74.46863188653772
2024-01-01 00:58:40,100.29611234581688,Good,Active,51.112357587495964,68.25064892708237
2024-01-01 00:58:41,99.69072853425892,Good,Active,48.73286077471822,68.47596325051899
