timestamp,radar_signal_strength,sonar_distance,infrared_temperature
2024-01-01 00:58:20,82.19139754962282,120.67061667511886,34.64758644890196
2024-01-01 00:58:21,86.67089414345071,115.13605970206407,35.03841276979408
2024-01-01 00:58:22,87.3899089120669,106.98357040687252,34.71272406224649
2024-01-01 00:58:23,85.97511463642017,91.39080330577997,34.89478058787683
2024-01-01 00:58:24,89.77993216885692,82.06218920471765,35.83815078919127
2024-01-01 00:58:25,82.80916400329883,80.00420219683427,35.799627600353126
2024-01-01 00:58:26,86.20435552008999,89.58594013611187,36.265355078173
2024-01-01 00:58:27,84.56334804442758,103.99251290320159,36.303920825961754
2024-01-01 00:58:28,87.76382609952226,117.67481171566716,35.758130942130556
2024-01-01 00:58:29,87.90432280124959,119.30502357680042,36.3850614542436
2024-01-01 00:58:30,85.11018200688476,109.27005175730383,37.46739985702023
2024-01-01 00:58:31,84.39527426112362,91.2945235002443,37.82877590136614
2024-01-01 00:58:32,88.18885599420408,79.99857821964035,37.48353617528005
2024-01-01 00:58:33,88.09984857315834,84.76665021550696,37.31712861335865
2024-01-01 00:58:34,89.094566806609,100.78446339321292,37.064707904695915
2024-01-01 00:58:35,87.36120359344677,116.87002781058854,37.315656798446
2024-01-01 00:58:36,87.76296257509804,118.47127713945736,36.460997654396586
2024-01-01 00:58:37,87.85676846272285,104.31566671776793,36.64220886262674
2024-01-01 00:58:38,87.78360977714446,85.35953366431987,37.67889292622106
2024-01-01 00:58:39,87.39381485176749,80.82165080202087,36.989068569345186
2024-01-01 00:58:40,90.43710360956065,96.7324610957335,37.15448023672322
2024-01-01 00:58:41,84.84676170822233,114.66491894698423,38.06367556360832
2024-01-01 00:58:42,92.00772141365508,118.57957287286834,37.213430913735735
2024-01-01 00:58:43,89.22695992552038,99.59852881661608,37.06981403548535
2024-01-01 00:58:44,88.26012002523656,80.8762650927032,38.19873560370959
2024-01-01 00:58:45,87.6350017166611,86.55346846724814,37.40700629395235
2024-01-01 00:58:46,89.97468700860624,108.6105252619792,37.369891418903414
2024-01-01 00:58:47,88.43154231339723,120.37324255203829,37.83921987166964
2024-01-01 00:58:48,89.54342613603963,105.07065876036603,37.927656018649316
2024-01-01 00:58:49,91.35544961568098,82.0145334677298,37.10491694338033
2024-01-01 00:58:50,91.51797219872549,85.57993924061093,37.387400378510996
2024-01-01 00:58:51,92.61295116056515,109.84858323806321,36.257381885275436
2024-01-01 00:58:52,93.81185856318218,120.00838305065979,37.44001205772655
2024-01-01 00:58:53,93.99976900022031,99.84154888230708,37.20008553472947
2024-01-01 00:58:54,91.39287807429263,81.63870977303621,36.84217378016748
2024-01-01 00:58:55,90.98682041980739,94.545877385968,37.10842335074751
2024-01-01 00:58:56,92.38377688513202,118.43514023430109,36.75230182731886
2024-01-01 00:58:57,93.19683142703903,108.21951912817417,36.67125359816357
2024-01-01 00:58:58,92.51432969492323,83.6679386398825,36.96219275453946
2024-01-01 00:58:59,91.2822700147015,85.55017557479438,36.351849566632104
2024-01-01 00:59:00,93.46903231248069,113.40580281280552,36.83500605000361
2024-01-01 00:59:01,93.29591063576939,112.84427476578539,36.33869892281994
2024-01-01 00:59:02,91.67472515720259,85.47067157742686,35.27715185137678
2024-01-01 00:59:03,92.45130432854106,85.91099418195842,34.95012660247732
2024-01-01 00:59:04,99.04664779802172,115.47841809538339,35.49090006580294
2024-01-01 00:59:05,88.78074162128004,111.13191483956655,35.8130758958273
2024-01-01 00:59:06,95.81157541187767,83.2271453961347,35.76138319368309
2024-01-01 00:59:07,95.40738474138263,90.58617403703308,34.70500948113133
2024-01-01 00:59:08,90.21028541349861,119.29383655233657,34.951304170438064
2024-01-01 00:59:09,90.0318221162192,102.22710611010216,35.24329969151226
2024-01-01 00:59:10,93.7660054201443,80.24965140525455,35.37050353275804
