timestamp,reward
2024-01-01 00:58:20,6.157031363916726
2024-01-01 00:58:21,2.88974059297031
2024-01-01 00:58:22,10.574416926521671
2024-01-01 00:58:23,4.291511104836003
2024-01-01 00:58:24,4.9686224759041195
2024-01-01 00:58:25,2.3571633257427895
2024-01-01 00:58:26,4.068792359120449
2024-01-01 00:58:27,4.526175496913133
2024-01-01 00:58:28,9.020393017496872
2024-01-01 00:58:29,10.315673601005383
2024-01-01 00:58:30,4.191755412750972
2024-01-01 00:58:31,-0.7844449346519295
2024-01-01 00:58:32,9.543845131624469
2024-01-01 00:58:33,4.270038248699905
2024-01-01 00:58:34,4.436254735427516
2024-01-01 00:58:35,11.294373950245708
2024-01-01 00:58:36,6.409341839767654
2024-01-01 00:58:37,4.609640665596624
2024-01-01 00:58:38,4.926662574154701
2024-01-01 00:58:39,5.9343533698427
2024-01-01 00:58:40,10.622997440673586
2024-01-01 00:58:41,9.173052168925224
2024-01-01 00:58:42,5.216919313512885
2024-01-01 00:58:43,9.527573630972064
2024-01-01 00:58:44,10.738215870218502
2024-01-01 00:58:45,0.6159670121272232
2024-01-01 00:58:46,4.990974610256279
2024-01-01 00:58:47,4.7916255838591315
2024-01-01 00:58:48,4.446541186918695
2024-01-01 00:58:49,10.603535252357467
2024-01-01 00:58:50,9.499774121620375
2024-01-01 00:58:51,9.633084555748308
2024-01-01 00:58:52,6.820209498759636
2024-01-01 00:58:53,6.841377710889941
2024-01-01 00:58:54,11.756788447818504
2024-01-01 00:58:55,9.93824606763105
2024-01-01 00:58:56,11.629387900984453
2024-01-01 00:58:57,9.098218352702247
2024-01-01 00:58:58,12.048533408818141
2024-01-01 00:58:59,8.821386162522037
2024-01-01 00:59:00,3.9390417435068645
2024-01-01 00:59:01,8.786814173874067
2024-01-01 00:59:02,3.3908066889766175
2024-01-01 00:59:03,9.268854138382647
2024-01-01 00:59:04,9.746323150583454
2024-01-01 00:59:05,12.30110069544888
2024-01-01 00:59:06,3.4681843240104735
2024-01-01 00:59:07,10.34243614052624
2024-01-01 00:59:08,6.884224120716958
2024-01-01 00:59:09,10.576627474154847
2024-01-01 00:59:10,9.948507434600021
2024-01-01 00:59:11,8.203283303136304
2024-01-01 00:59:12,4.469663827960185
2024-01-01 00:59:13,9.77427385436297
2024-01-01 00:59:14,3.9134322045023398
2024-01-01 00:59:15,9.725761680558827
2024-01-01 00:59:16,10.151910421247273
2024-01-01 00:59:17,10.324160663323232
2024-01-01 00:59:18,8.76044367093846
2024-01-01 00:59:19,9.442324994188198
2024-01-01 00:59:20,10.844312735325365
2024-01-01 00:59:21,11.12017294165841
2024-01-01 00:59:22,12.708154888640006
2024-01-01 00:59:23,3.3738988474571725
2024-01-01 00:59:24,9.78812474790505
2024-01-01 00:59:25,9.662210442605577
2024-01-01 00:59:26,8.832850631591986
2024-01-01 00:59:27,8.98681969269181
2024-01-01 00:59:28,11.40346064789917
2024-01-01 00:59:29,2.6650795134852423
2024-01-01 00:59:30,9.787746948690241
2024-01-01 00:59:31,10.838957251903217
2024-01-01 00:59:32,10.441403573804099
2024-01-01 00:59:33,9.198940811819966
2024-01-01 00:59:34,4.731742970280251
2024-01-01 00:59:35,5.478394094105643
2024-01-01 00:59:36,4.436008223796159
2024-01-01 00:59:37,3.877969056423655
2024-01-01 00:59:38,10.663271326421716
2024-01-01 00:59:39,10.638721394517798
2024-01-01 00:59:40,10.241257779189006
2024-01-01 00:59:41,9.714062838331154
2024-01-01 00:59:42,9.760102806345074
2024-01-01 00:59:43,8.973691319150857
2024-01-01 00:59:44,10.737919558044418
2024-01-01 00:59:45,10.922763731253237
2024-01-01 00:59:46,6.204104499224648
2024-01-01 00:59:47,10.786349869306502
2024-01-01 00:59:48,9.429676087569595
2024-01-01 00:59:49,9.485609813769978
2024-01-01 00:59:50,9.948191603457763
2024-01-01 00:59:51,11.291909924841242
2024-01-01 00:59:52,11.038541068466275
2024-01-01 00:59:53,9.027229967124693
2024-01-01 00:59:54,9.11987507071659
2024-01-01 00:59:55,10.951333252168475
2024-01-01 00:59:56,11.139145699705095
2024-01-01 00:59:57,11.22274097407669
2024-01-01 00:59:58,10.917728408770557
2024-01-01 00:59:59,9.603491305014437
2024-01-01 01:00:00,4.686668939607238
2024-01-01 01:00:01,5.021208575421967
2024-01-01 01:00:02,5.656906916180523
2024-01-01 01:00:03,8.277360285214034
2024-01-01 01:00:04,4.891252750086788
2024-01-01 01:00:05,9.7114873035226
2024-01-01 01:00:06,11.184686074552308
2024-01-01 01:00:07,9.109476275814544
2024-01-01 01:00:08,10.696844820693908
