timestamp,radar_signal_strength,sonar_distance,infrared_temperature
2024-01-01 00:50:00,85.72945834283657,118.87721875074104,35.22564498304082
2024-01-01 00:50:01,83.9891629396655,115.04517446570689,36.30475575628517
2024-01-01 00:50:02,84.97783984275809,105.99717434469976,35.58707553334385
2024-01-01 00:50:03,84.54524796425923,94.16449817001372,35.734258145827404
2024-01-01 00:50:04,86.18142335826795,82.66623644287786,35.88720124892103
2024-01-01 00:50:05,88.05459499615691,81.71354166353314,36.490125647988705
2024-01-01 00:50:06,81.71708721916359,85.88271363999,36.03914775622824
2024-01-01 00:50:07,88.77989586468404,98.55747598293574,35.831933399998306
2024-01-01 00:50:08,85.77787841918746,112.80758087883646,35.911797001879776
2024-01-01 00:50:09,88.60118459565989,121.63747812718556,36.530636088757106
2024-01-01 00:50:10,85.16745114690373,117.10241909360441,37.26443081528736
2024-01-01 00:50:11,89.63734712249072,104.61026788062918,36.56073238609532
2024-01-01 00:50:12,87.61352484347739,90.37480121355043,37.245521186626696
2024-01-01 00:50:13,85.62814871067373,78.944049826982,37.14646616171622
2024-01-01 00:50:14,85.74047597729215,81.58301320381328,37.34627658614061
2024-01-01 00:50:15,92.05114816990547,93.96794364857892,37.451243365612655
2024-01-01 00:50:16,85.13815138803294,108.61184333019374,37.915955661775946
2024-01-01 00:50:17,87.28273599549529,119.20044119325308,37.55815401505803
2024-01-01 00:50:18,86.69754392281365,116.57078308674363,37.84440998550218
2024-01-01 00:50:19,88.57965574305014,103.10347675009989,37.84631149606898
2024-01-01 00:50:20,90.00632548024286,87.21668619908846,37.13355142766212
2024-01-01 00:50:21,89.0368681848351,82.20835062036456,38.591146737486376
2024-01-01 00:50:22,89.34476345151808,87.5346203790887,37.53305551746821
2024-01-01 00:50:23,94.03788632120926,102.71785681086828,36.17782704089615
2024-01-01 00:50:24,90.30359967226366,118.06977606758605,37.41126441710276
2024-01-01 00:50:25,88.9549741327082,118.72913954585668,37.92751229404092
2024-01-01 00:50:26,90.89636149465625,105.55149307555037,38.01352439396202
2024-01-01 00:50:27,89.2152513025236,88.43548456475612,37.90906437651504
2024-01-01 00:50:28,90.99246292538558,79.54184358088118,37.18469116243371
2024-01-01 00:50:29,90.58935287859566,89.57050949304453,36.819268841582335
2024-01-01 00:50:30,90.43301348532563,106.88201246815657,37.6131125347299
