timestamp,power_level,system_health,operational_mode,cpu_usage,memory_usage
2024-01-01 00:50:00,99.51408181240956,Good,Standby,52.069507522006106,67.02636344306394
2024-01-01 00:50:01,98.6489065533462,Good,Standby,50.55257106143178,70.79676371881767
2024-01-01 00:50:02,99.18790801560043,Good,Active,56.650221638012624,75.02681765149364
2024-01-01 00:50:03,101.63229488403272,Fair,Maintenance,43.95889491499356,67.32082698764904
2024-01-01 00:50:04,100.49068371427971,Good,Active,54.61525092844832,71.62544403666563
2024-01-01 00:50:05,100.0373775477275,Good,Active,44.2856870785689,65.46564863270581
2024-01-01 00:50:06,101.56790190264788,Good,Standby,43.496567813463734,70.69838552718639
2024-01-01 00:50:07,100.3100129499061,Good,Maintenance,49.104342414395546,71.23159426762076
2024-01-01 00:50:08,99.78400270774438,Good,Active,43.98790403252278,68.62237807515373
2024-01-01 00:50:09,98.7320154767303,Good,Active,55.13947307910399,73.51782841016673
2024-01-01 00:50:10,98.91147246840391,Good,Active,57.152967321903624,70.82703458972216
2024-01-01 00:50:11,99.24868423151598,Good,Active,54.47998358198122,74.80152800414548
2024-01-01 00:50:12,100.80334177177096,Good,Active,37.65376080636229,66.17763879659724
2024-01-01 00:50:13,98.86489148688574,Good,Active,56.85776274816793,70.62973137990298
2024-01-01 00:50:14,99.30316908533543,Fair,Active,52.1606106845399,70.70065907364486
2024-01-01 00:50:15,100.77446941957517,Good,Active,38.8317861529186,72.81307473869424
2024-01-01 00:50:16,101.19758594241134,Good,Active,42.96270385007073,68.60087031011962
2024-01-01 00:50:17,99.58677945577153,Good,Active,46.780443633846964,70.3032892688265
2024-01-01 00:50:18,99.73051425520121,Good,Active,52.21845807474154,70.57714565807929
2024-01-01 00:50:19,98.48834610893638,Poor,Active,63.03159582664654,67.87832839342504
2024-01-01 00:50:20,100.30524724478407,Good,Active,57.21197368744068,71.00177439951824
2024-01-01 00:50:21,98.96202369439818,Good,Active,49.07892707510694,72.28143558051224
2024-01-01 00:50:22,99.40652306853609,Good,Active,43.260235459414204,67.01509995983095
2024-01-01 00:50:23,98.99525509107302,Good,Active,61.40033262729639,70.17760659609696
2024-01-01 00:50:24,99.55048850778832,Good,Active,54.70777150156967,70.7110505450155
2024-01-01 00:50:25,100.76346130277578,Good,Active,59.43505948820621,73.46291435019653
2024-01-01 00:50:26,98.08862661709296,Good,Active,49.480999906414525,72.19868527544875
2024-01-01 00:50:27,99.50495464280513,Good,Active,40.80022541870238,74.33498335381185
2024-01-01 00:50:28,98.38050181601639,Good,Standby,47.20194775278479,74.32487151643755
2024-01-01 00:50:29,99.45386580353944,Fair,Active,63.7739661309453,73.19255534090264
2024-01-01 00:50:30,97.77945796639078,Good,Active,46.24831871905084,69.13505414605547
2024-01-01 00:50:31,98.02831083311123,Good,Active,49.75243386382146,73.01163098520863
2024-01-01 00:50:32,98.58859661730995,Good,Active,53.27799560091364,75.78655435476252
2024-01-01 00:50:33,99.16972231796609,Good,Active,50.177053521549475,72.69528787441082
2024-01-01 00:50:34,98.82985400008894,Fair,Active,56.25654936031285,72.185641576317
2024-01-01 00:50:35,98.71873638788807,Good,Active,57.999422332748864,74.7062725244272
2024-01-01 00:50:36,99.67418136740474,Good,Active,53.407596238559684,72.37661873509964
2024-01-01 00:50:37,100.92984914042859,Good,Active,50.07530472391955,68.837182364374
2024-01-01 00:50:38,100.87539350285039,Good,Standby,55.43020385695023,73.29530935952036
2024-01-01 00:50:39,100.49675455362274,Good,Active,51.801362775563966,76.63682817057989
2024-01-01 00:50:40,100.85109113606029,Fair,Active,55.09205230635432,78.52505555406921
2024-01-01 00:50:41,99.61185428147483,Good,Active,62.52791779093883,72.92677608357432
2024-01-01 00:50:42,98.73431531057551,Good,Active,65.05192404774446,73.91854552668366
2024-01-01 00:50:43,99.34885301682749,Good,Active,66.61073023289669,72.37103540209996
2024-01-01 00:50:44,98.31722541507887,Good,Active,56.56125862254462,75.52752765594207
2024-01-01 00:50:45,99.63552185582012,Good,Active,51.50210237121314,77.17343360207776
2024-01-01 00:50:46,98.56926484020558,Poor,Active,54.74167726523258,70.81587490975372
2024-01-01 00:50:47,99.07635664006266,Fair,Active,44.65547142924365,75.02969376915289
2024-01-01 00:50:48,97.50472166221898,Good,Active,52.57552330941741,78.90792145454775
2024-01-01 00:50:49,99.19678221851059,Good,Active,47.24693289186041,71.44496667688318
2024-01-01 00:50:50,98.08409480980801,Good,Active,45.714336390711004,77.21840991630425
2024-01-01 00:50:51,99.56782809487396,Fair,Active,51.60988806155016,72.70569286591832
2024-01-01 00:50:52,99.3392239618588,Good,Active,49.319498497346714,72.65970360714174
2024-01-01 00:50:53,98.70151042508031,Fair,Active,48.33823581098609,68.95666880051044
2024-01-01 00:50:54,98.46258174533894,Good,Active,58.0344838710894,72.74509019979672
2024-01-01 00:50:55,101.10121652628237,Good,Maintenance,55.09932076178302,73.63212931178631
2024-01-01 00:50:56,99.97661413755792,Good,Standby,53.90201446505183,73.77476769473648
2024-01-01 00:50:57,98.27261329786735,Good,Active,54.05062951269862,73.0574686702406
2024-01-01 00:50:58,98.4571109036765,Good,Active,48.662802107099154,72.42215351804843
2024-01-01 00:50:59,99.78773289642702,Good,Active,53.02279204560269,75.67410536971302
2024-01-01 00:51:00,98.21559139250402,Good,Active,57.60062197447151,74.54386152061733
2024-01-01 00:51:01,98.02513148892382,Good,Active,51.167521416286725,73.49180336654823
2024-01-01 00:51:02,98.54021996892185,Good,Active,60.43042917380457,75.7426565905677
2024-01-01 00:51:03,99.52255236538132,Good,Active,61.191004465746445,76.73602178472484
2024-01-01 00:51:04,96.47799752963545,Good,Active,52.28895770877571,78.78124373530783
2024-01-01 00:51:05,97.87597507645872,Good,Active,57.50348748759768,81.96090075357984
2024-01-01 00:51:06,99.97530672139209,Good,Active,53.45292605646698,77.54189682209913
2024-01-01 00:51:07,98.01269226180024,Good,Active,54.87229024979232,71.87085586085203
2024-01-01 00:51:08,99.16429798908565,Good,Active,61.77078019581592,71.11008122070751
2024-01-01 00:51:09,97.32712912588144,Good,Active,59.199703013981306,73.19594651768799
2024-01-01 00:51:10,97.65038600148891,Good,Active,60.11466192781747,72.31704567682311
