timestamp,reward
2024-01-01 00:50:00,11.107628267145765
2024-01-01 00:50:01,6.152628137624973
2024-01-01 00:50:02,4.14921580479215
2024-01-01 00:50:03,5.5551592564597225
2024-01-01 00:50:04,4.344919913491226
2024-01-01 00:50:05,4.798478531523384
2024-01-01 00:50:06,4.913900156892322
2024-01-01 00:50:07,4.459677212389358
2024-01-01 00:50:08,6.327493715484251
2024-01-01 00:50:09,9.247581160973075
2024-01-01 00:50:10,10.052793745830305
2024-01-01 00:50:11,9.194817583597468
2024-01-01 00:50:12,9.347080892888519
2024-01-01 00:50:13,4.374265731238283
2024-01-01 00:50:14,5.001549849052912
2024-01-01 00:50:15,6.466845270579669
2024-01-01 00:50:16,9.774824885348028
2024-01-01 00:50:17,9.734885822541804
2024-01-01 00:50:18,5.518838066868984
2024-01-01 00:50:19,4.476325500501912
2024-01-01 00:50:20,8.726659478723604
2024-01-01 00:50:21,0.7786609933439965
2024-01-01 00:50:22,5.361748673442123
2024-01-01 00:50:23,9.3434627925313
2024-01-01 00:50:24,11.21434538165978
2024-01-01 00:50:25,10.418124978765592
2024-01-01 00:50:26,10.492715111358011
2024-01-01 00:50:27,5.353182791602047
2024-01-01 00:50:28,9.076176210389704
2024-01-01 00:50:29,9.610127963315561
2024-01-01 00:50:30,5.061709044288998
2024-01-01 00:50:31,2.9179673405392967
2024-01-01 00:50:32,4.83116321737732
2024-01-01 00:50:33,9.158452269248828
2024-01-01 00:50:34,6.055335955217599
2024-01-01 00:50:35,5.491085171104305
2024-01-01 00:50:36,9.969247703731885
2024-01-01 00:50:37,5.517575266325023
2024-01-01 00:50:38,6.751593996608371
2024-01-01 00:50:39,11.891390321498157
2024-01-01 00:50:40,4.804610342437911
2024-01-01 00:50:41,10.565749619219444
2024-01-01 00:50:42,10.466917532096108
2024-01-01 00:50:43,11.099251732876553
2024-01-01 00:50:44,9.334978324531003
2024-01-01 00:50:45,9.767857554095025
2024-01-01 00:50:46,10.591744592646915
2024-01-01 00:50:47,9.537685829976006
2024-01-01 00:50:48,10.781566250488224
2024-01-01 00:50:49,11.075798483849148
2024-01-01 00:50:50,9.998170438631549
2024-01-01 00:50:51,4.160285370704491
2024-01-01 00:50:52,10.665722568742243
2024-01-01 00:50:53,8.993499955465401
2024-01-01 00:50:54,10.08090995765673
2024-01-01 00:50:55,8.99243766252509
2024-01-01 00:50:56,11.421113397333434
2024-01-01 00:50:57,10.3761719054433
2024-01-01 00:50:58,4.206668630788617
2024-01-01 00:50:59,8.526050072237496
2024-01-01 00:51:00,9.200043597432304
2024-01-01 00:51:01,8.578480331035921
2024-01-01 00:51:02,11.92127592783133
2024-01-01 00:51:03,9.811760784392941
2024-01-01 00:51:04,9.689597601987991
2024-01-01 00:51:05,10.013062220652136
2024-01-01 00:51:06,9.243272993131384
2024-01-01 00:51:07,9.663826926818965
2024-01-01 00:51:08,9.987806727104518
2024-01-01 00:51:09,10.827381830502432
2024-01-01 00:51:10,10.04297264990775
2024-01-01 00:51:11,9.512512254459088
2024-01-01 00:51:12,11.007503591597539
2024-01-01 00:51:13,9.987132635632832
2024-01-01 00:51:14,10.315057704169973
2024-01-01 00:51:15,9.529331184947276
2024-01-01 00:51:16,10.677146192599759
2024-01-01 00:51:17,9.025124534803018
2024-01-01 00:51:18,10.200172892643273
2024-01-01 00:51:19,9.872642548444801
2024-01-01 00:51:20,12.451844799688638
2024-01-01 00:51:21,11.304278833945617
2024-01-01 00:51:22,10.619059697910245
2024-01-01 00:51:23,10.176298940049735
2024-01-01 00:51:24,9.581989363457419
2024-01-01 00:51:25,9.750292443432015
2024-01-01 00:51:26,10.386005475723126
2024-01-01 00:51:27,8.97390583310268
2024-01-01 00:51:28,9.804262696685166
2024-01-01 00:51:29,3.5645042741134825
2024-01-01 00:51:30,12.318474119890368
2024-01-01 00:51:31,10.354142258038634
2024-01-01 00:51:32,5.502450405942616
2024-01-01 00:51:33,10.040203740361086
2024-01-01 00:51:34,9.882177170494643
2024-01-01 00:51:35,9.660376076550088
2024-01-01 00:51:36,8.604973181510188
2024-01-01 00:51:37,10.240332969499415
2024-01-01 00:51:38,10.067725269228239
2024-01-01 00:51:39,10.37523654875953
2024-01-01 00:51:40,10.45134108225787
2024-01-01 00:51:41,9.341642189440234
2024-01-01 00:51:42,9.294849472679815
2024-01-01 00:51:43,10.9485388560869
2024-01-01 00:51:44,9.728760170734372
2024-01-01 00:51:45,10.323299197810211
2024-01-01 00:51:46,8.876380652233856
2024-01-01 00:51:47,8.88352192358856
2024-01-01 00:51:48,5.990183697046286
2024-01-01 00:51:49,12.272056076368887
2024-01-01 00:51:50,3.5884903177449896
2024-01-01 00:51:51,6.55248451584669
2024-01-01 00:51:52,13.000308163965348
2024-01-01 00:51:53,9.712127612959565
2024-01-01 00:51:54,3.928514849417285
2024-01-01 00:51:55,4.842974759968971
2024-01-01 00:51:56,4.640549431977407
2024-01-01 00:51:57,3.4705289035574065
2024-01-01 00:51:58,4.325480405269934
2024-01-01 00:51:59,8.63822801184252
2024-01-01 00:52:00,10.97976886104773
2024-01-01 00:52:01,10.922815574148423
