timestamp,weather_condition,terrain_type,signal_interference_level,temperature,humidity
2024-01-01 00:58:20,Fog,Rural,Low,18.932885485838295,54.26325448714359
2024-01-01 00:58:21,Cloudy,Mountainous,Moderate,19.94891017645511,41.87951721545972
2024-01-01 00:58:22,Clear,Forest,Low,22.29526199749583,54.788508425118046
2024-01-01 00:58:23,Fog,Rural,Low,19.675000284574068,39.345539134848636
2024-01-01 00:58:24,Clear,Mountainous,Low,19.523063607906092,52.13806540962208
2024-01-01 00:58:25,Rain,Urban,Low,20.28857629631364,47.96914712596819
2024-01-01 00:58:26,Cloudy,Rural,High,21.13134320138811,56.801333427535305
2024-01-01 00:58:27,Fog,Forest,Low,20.66082391634128,49.49035043363641
2024-01-01 00:58:28,Clear,Urban,Low,21.636941690763326,58.51733893317695
2024-01-01 00:58:29,Clear,Rural,High,20.448239232101336,53.71878745704304
2024-01-01 00:58:30,Rain,Urban,Low,21.575328513138057,49.31725927615661
2024-01-01 00:58:31,Clear,Desert,Low,20.129885012548897,44.01441395883057
2024-01-01 00:58:32,Rain,Urban,Low,21.426485042449603,51.78592320248563
2024-01-01 00:58:33,Clear,Mountainous,Low,20.028870769443877,60.19817100978925
2024-01-01 00:58:34,Cloudy,Rural,Low,20.308114726378786,58.56285275265135
2024-01-01 00:58:35,Rain,Mountainous,Low,20.86934254514091,44.61201474116389
2024-01-01 00:58:36,Clear,Rural,High,21.086096620570903,48.6858364587494
2024-01-01 00:58:37,Clear,Rural,Low,21.653673139251605,47.53995774353044
2024-01-01 00:58:38,Rain,Desert,Low,22.07681547457048,51.54855700140355
2024-01-01 00:58:39,Rain,Urban,Moderate,19.460972500024337,57.24552003863525
2024-01-01 00:58:40,Clear,Rural,High,21.198375752267072,48.98584902340405
2024-01-01 00:58:41,Clear,Forest,Low,20.498409900275238,54.701807322528445
2024-01-01 00:58:42,Clear,Mountainous,Low,20.294855984439522,56.08650228836826
2024-01-01 00:58:43,Clear,Desert,Low,21.1212207878652,55.297931076692365
2024-01-01 00:58:44,Cloudy,Desert,Low,19.139570384915636,52.60832574769794
2024-01-01 00:58:45,Rain,Rural,Low,21.639236115150695,50.836994201610345
2024-01-01 00:58:46,Rain,Forest,High,20.878817823417826,53.71644480545683
2024-01-01 00:58:47,Cloudy,Urban,Low,20.740319712466086,42.72405976950854
2024-01-01 00:58:48,Clear,Rural,Low,21.16910366582942,43.82589770113736
2024-01-01 00:58:49,Rain,Urban,Low,20.885268668854568,52.510618324090395
2024-01-01 00:58:50,Rain,Mountainous,Moderate,22.082772595619648,58.391315337052404
2024-01-01 00:58:51,Cloudy,Mountainous,Low,22.28912433986841,47.94937469394651
2024-01-01 00:58:52,Clear,Urban,High,23.29614547450404,49.631408517827104
2024-01-01 00:58:53,Clear,Forest,Low,23.517270452352236,59.17379542785183
2024-01-01 00:58:54,Rain,Desert,Moderate,21.13842908822561,51.254686705653235
2024-01-01 00:58:55,Clear,Urban,Low,20.51772678870805,53.91680815229834
2024-01-01 00:58:56,Clear,Rural,Low,21.959360384823988,55.63526725427667
2024-01-01 00:58:57,Cloudy,Rural,Low,22.96248994904227,55.71296340544954
2024-01-01 00:58:58,Cloudy,Forest,Low,22.632043753662522,40.187517880882794
2024-01-01 00:58:59,Rain,Forest,Low,22.770117308007215,43.12773499132333
2024-01-01 00:59:00,Rain,Desert,Low,23.31514269804925,47.043063421856296
2024-01-01 00:59:01,Clear,Mountainous,Low,22.01515545598932,51.82184100723038
2024-01-01 00:59:02,Rain,Forest,Low,22.930548994709504,51.178247031558314
2024-01-01 00:59:03,Rain,Urban,Low,20.888034920831696,51.55732498549433
2024-01-01 00:59:04,Clear,Forest,Moderate,21.789539931023963,62.02827362695698
2024-01-01 00:59:05,Fog,Desert,Low,23.22626720208761,55.742945744373735
2024-01-01 00:59:06,Rain,Mountainous,Low,21.614922789389407,50.653914758068
2024-01-01 00:59:07,Clear,Forest,Moderate,20.94580723107438,58.43995798291269
2024-01-01 00:59:08,Clear,Urban,Low,22.74701943802746,55.03094699213313
2024-01-01 00:59:09,Rain,Rural,Low,22.340976127657726,52.425276227478726
2024-01-01 00:59:10,Clear,Forest,High,21.379777873144565,46.41070552937779
2024-01-01 00:59:11,Fog,Urban,Low,23.938619173684028,59.136261210501665
2024-01-01 00:59:12,Clear,Mountainous,Low,22.940834942623955,49.75289852144415
2024-01-01 00:59:13,Fog,Forest,Low,21.053592672725554,58.36004500990025
2024-01-01 00:59:14,Storm,Desert,Low,21.238387274993002,69.12680908650175
2024-01-01 00:59:15,Fog,Mountainous,Moderate,23.562368218373916,53.70471025321505
2024-01-01 00:59:16,Rain,Forest,Moderate,21.195875525673724,52.78181027859225
2024-01-01 00:59:17,Clear,Mountainous,Low,21.278786081797538,52.93062574307059
2024-01-01 00:59:18,Cloudy,Urban,Moderate,24.36264666044652,61.75479897431852
2024-01-01 00:59:19,Fog,Rural,Moderate,21.080483109018566,46.6696423648981
2024-01-01 00:59:20,Cloudy,Forest,High,22.44636236240401,59.12689535218802
2024-01-01 00:59:21,Clear,Urban,Low,22.278360914897046,54.55928846924984
2024-01-01 00:59:22,Cloudy,Mountainous,Low,22.59570098700515,58.883169581652275
2024-01-01 00:59:23,Rain,Rural,Low,24.146907729789234,58.92554259067396
2024-01-01 00:59:24,Clear,Urban,Low,21.88160339913118,63.758628743831125
2024-01-01 00:59:25,Cloudy,Forest,High,22.642500521089,58.48468390917298
2024-01-01 00:59:26,Cloudy,Desert,Low,21.95731102700304,61.487591260177304
2024-01-01 00:59:27,Clear,Mountainous,Low,22.361891459682937,49.13107279652095
2024-01-01 00:59:28,Clear,Desert,Moderate,22.948938427603633,53.384596225295894
2024-01-01 00:59:29,Storm,Rural,Low,24.597368328514726,60.80008393049274
2024-01-01 00:59:30,Fog,Urban,Moderate,22.675094763729525,62.61743925043548
2024-01-01 00:59:31,Cloudy,Rural,Low,22.932553674342522,66.24889893025717
2024-01-01 00:59:32,Clear,Mountainous,Low,25.97347649325474,59.49071402632039
2024-01-01 00:59:33,Clear,Mountainous,High,22.86032715380048,65.40753747845218
2024-01-01 00:59:34,Clear,Urban,Low,22.712043720751666,47.29712187515489
2024-01-01 00:59:35,Clear,Urban,Low,21.450374139927813,60.813149977318794
2024-01-01 00:59:36,Clear,Desert,High,23.38414398330424,69.53724283024614
2024-01-01 00:59:37,Clear,Forest,Low,24.951126506789876,58.24039150146635
2024-01-01 00:59:38,Rain,Rural,Low,23.446943127700013,59.12900151533113
2024-01-01 00:59:39,Clear,Urban,Low,21.88698868641849,59.457730386675166
2024-01-01 00:59:40,Fog,Rural,Low,22.418685822206562,56.865692541449114
2024-01-01 00:59:41,Rain,Forest,Low,23.748556473226945,51.59053049959075
2024-01-01 00:59:42,Clear,Rural,Low,25.11306552304417,63.20265195558008
2024-01-01 00:59:43,Clear,Desert,High,24.050083135657108,57.89578622554744
2024-01-01 00:59:44,Fog,Forest,Low,23.57298779218524,57.63467640713449
2024-01-01 00:59:45,Cloudy,Desert,Low,23.041148247068396,62.808291434159415
2024-01-01 00:59:46,Clear,Urban,Low,24.942593736645943,71.83431598426012
2024-01-01 00:59:47,Cloudy,Rural,Low,24.713628153435575,70.12054799407161
2024-01-01 00:59:48,Clear,Mountainous,Moderate,23.20462108696667,65.0868195064491
2024-01-01 00:59:49,Rain,Rural,Low,23.974501324390545,64.158282774726
2024-01-01 00:59:50,Storm,Forest,Low,24.390343037769913,51.59519897812745
2024-01-01 00:59:51,Rain,Urban,High,25.11449054191701,58.362799236283266
2024-01-01 00:59:52,Rain,Mountainous,High,23.73614354306651,63.530564023230504
2024-01-01 00:59:53,Clear,Forest,Low,23.847533406447436,63.35903240221783
2024-01-01 00:59:54,Fog,Urban,Low,24.867512814317383,50.42204936570283
2024-01-01 00:59:55,Clear,Urban,Moderate,22.334720470456666,65.50654195340313
2024-01-01 00:59:56,Clear,Rural,Low,23.628078377570674,60.03055744734816
2024-01-01 00:59:57,Clear,Mountainous,Low,24.22504625007882,54.077051971599815
2024-01-01 00:59:58,Clear,Urban,Low,23.913779018609606,55.246151966804575
2024-01-01 00:59:59,Clear,Urban,Low,23.241962907041795,44.69782144002083
2024-01-01 01:00:00,Clear,Mountainous,Low,23.84203329582588,69.69880172910449
2024-01-01 01:00:01,Storm,Forest,Moderate,24.279108689452393,62.25662708511802
2024-01-01 01:00:02,Clear,Rural,Low,23.57073940679223,66.57078270607592
2024-01-01 01:00:03,Rain,Urban,Moderate,24.094620565012853,55.29383203321243
2024-01-01 01:00:04,Clear,Desert,Moderate,24.486628083174114,58.87028359354626
2024-01-01 01:00:05,Storm,Mountainous,Low,23.991785999021094,61.90324396735394
2024-01-01 01:00:06,Rain,Desert,Low,24.777900963506156,62.6804169664003
2024-01-01 01:00:07,Clear,Forest,Moderate,24.903074302547058,53.684419422287355
2024-01-01 01:00:08,Cloudy,Mountainous,Low,24.381715532435837,63.88112335389669
2024-01-01 01:00:09,Rain,Urban,Low,24.929398073393596,65.9185645323347
2024-01-01 01:00:10,Clear,Forest,Low,22.56608170201418,60.30706606757996
2024-01-01 01:00:11,Clear,Desert,Low,25.815512971642054,66.46470004609667
2024-01-01 01:00:12,Rain,Urban,Low,25.05520785019391,66.69811710007203
2024-01-01 01:00:13,Fog,Urban,Low,23.766208652060776,64.24742224492405
2024-01-01 01:00:14,Clear,Urban,High,26.637758509321277,63.13670425421664
2024-01-01 01:00:15,Cloudy,Rural,Low,26.02886325424565,68.30908435940863
2024-01-01 01:00:16,Rain,Desert,Moderate,26.50986474881135,53.02538100324191
2024-01-01 01:00:17,Clear,Rural,Low,25.078622759264405,70.65213233432415
2024-01-01 01:00:18,Clear,Desert,Low,26.161583973880337,58.63385336991863
2024-01-01 01:00:19,Clear,Urban,Low,24.769287049927986,68.63177030397677
2024-01-01 01:00:20,Cloudy,Mountainous,Low,25.377607123829357,66.11844688623874
2024-01-01 01:00:21,Clear,Desert,Low,24.864133859451112,69.14266136252301
2024-01-01 01:00:22,Cloudy,Forest,Low,23.716216299476056,57.382178160604965
2024-01-01 01:00:23,Clear,Rural,Moderate,27.377410667247847,65.15839348581314
2024-01-01 01:00:24,Rain,Urban,Low,25.917340753547784,60.71962787568962
2024-01-01 01:00:25,Rain,Mountainous,Moderate,25.794536466163304,72.42394918429397
2024-01-01 01:00:26,Clear,Urban,Moderate,24.16829615911579,60.33214618224141
2024-01-01 01:00:27,Clear,Rural,Low,25.12143891097947,71.59288003113399
2024-01-01 01:00:28,Clear,Forest,Moderate,23.950008102862387,70.87638309067127
2024-01-01 01:00:29,Clear,Forest,Low,25.117497392665413,69.99544299422723
2024-01-01 01:00:30,Clear,Forest,Low,25.95631533311678,63.72454431950667
2024-01-01 01:00:31,Cloudy,Mountainous,Low,26.133927660339815,64.18270069977808
2024-01-01 01:00:32,Cloudy,Urban,Moderate,24.71620928727575,68.39973641998763
2024-01-01 01:00:33,Cloudy,Urban,Low,26.57233829110069,69.97445499280977
2024-01-01 01:00:34,Rain,Desert,Low,24.399859427582555,69.64646058236939
2024-01-01 01:00:35,Storm,Forest,Low,24.650674236685745,71.85110141000442
2024-01-01 01:00:36,Fog,Rural,Low,25.952644634931154,65.93374054023266
2024-01-01 01:00:37,Clear,Urban,Low,24.890013173834443,62.77068563633691
2024-01-01 01:00:38,Fog,Forest,Moderate,25.190891684898176,50.59067520416808
2024-01-01 01:00:39,Fog,Forest,Low,26.20450456576927,71.68499466962632
2024-01-01 01:00:40,Clear,Desert,Low,26.742454616756635,67.42825470590684
2024-01-01 01:00:41,Cloudy,Mountainous,Low,25.718272963975988,63.753712597763055
2024-01-01 01:00:42,Rain,Urban,Low,25.929568672964383,66.17608018500721
2024-01-01 01:00:43,Cloudy,Forest,Low,26.808255128690913,65.68175798476877
2024-01-01 01:00:44,Cloudy,Desert,Low,28.553656501395977,64.51442648686232
2024-01-01 01:00:45,Cloudy,Rural,Low,27.242162211922178,75.7686214026696
2024-01-01 01:00:46,Storm,Desert,Moderate,26.3072475917572,56.47189897224652
2024-01-01 01:00:47,Clear,Rural,High,25.710975049292053,68.85289790087656
2024-01-01 01:00:48,Clear,Rural,Moderate,25.80059941352716,57.60885595480083
2024-01-01 01:00:49,Rain,Forest,Low,24.55581190006285,72.83346613583541
2024-01-01 01:00:50,Cloudy,Rural,Low,25.680154205815544,71.68966100838784
2024-01-01 01:00:51,Clear,Urban,High,26.010214377780464,70.11448659373445
2024-01-01 01:00:52,Clear,Rural,Moderate,26.24429637371488,68.82842730514537
2024-01-01 01:00:53,Fog,Desert,Low,25.214395400350202,64.72547726087907
2024-01-01 01:00:54,Fog,Forest,Moderate,27.51981989980094,76.52912573118769
2024-01-01 01:00:55,Clear,Mountainous,Low,24.560893773355613,64.01854542589537
